Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
1748,77,40.9,18.6,7.5,14.3,54.1,0.6,1.3,37.9,2.6,3.3,78.2,2.4,5.7,7.8,1.2,0.8,0.9,1.9
1749,76,15.7,3.7,1.4,3.7,38.9,0.3,1.3,35.8,0.5,0.7,72.3,0.5,1.7,2.4,1.8,0.5,0.2,1.2
1750,71,31.4,13.4,5.4,12.8,41.3,0.6,2,18,1.8,2.9,66.4,1.3,4.5,5.8,5,0.9,2.2,2.6
1751,24,11.3,3.3,1.1,2.6,44.9,0.3,0.9,5.2,0.8,1.3,62,1.2,2,3.2,0.5,0.6,-0.3,0.7
1752,43,26.4,11.6,3.8,10,35.9,0.9,2.6,35.1,2.1,2.7,78.4,0.3,1.9,2.2,4.5,0.9,0.2,2.4
1753,80,31.6,14.4,5.5,9.9,57.6,0.3,0.6,22.5,3.1,3.2,97.1,1.9,5.4,7,1.4,0.7,1.1,1.7
1754,52,26.7,6.1,2.2,6,37.2,0.5,1.6,24.1,0.8,1.3,68.5,0.6,3.1,3.5,2.4,0.6,0.2,1
1755,47,11,4.7,1.6,3.3,49.1,0.8,2.5,28.7,0.9,1.3,64.7,0.3,0.6,0.8,0.7,0.4,0,0.8
1756,67,15.9,5.7,2.7,5.2,50.6,0,-0.1,-1,0.6,0.9,63.3,0.6,1.2,1.8,1.7,0.7,0.1,1.3
1757,74,20.2,6.4,2.7,5.9,46.4,0.1,0.3,16.3,1,1.5,68.2,1,2.4,3.6,1.2,1,0.2,1.5
1758,64,11.8,4.9,2.3,6,38.5,-0.1,-0.1,13.9,0.5,0.9,55.8,0.7,0.7,1.2,2.2,0.4,0,1.1
1759,64,15.3,4.6,1.6,3.8,39.6,0.4,1.3,13.8,1,1.1,85.2,0.7,1.1,1.8,0.4,0.4,-0.1,0.7
1760,55,22.1,11.3,4.3,11.3,38.1,0.5,1.5,38.8,1.6,2.2,73.3,0.6,1.5,2.2,3.4,0.9,0.1,2.1
1761,96,23.2,7.7,2.9,5.3,52.6,0.3,0.7,2.1,2.3,3.4,67.3,1.4,1.7,2.9,1.8,0.6,0.4,1.5
1762,65,20.4,4.1,1.7,3.4,48.5,0.2,0.7,15.3,0.6,0.9,71.8,0.9,2.2,3.1,1.9,0.6,0.2,1.3
1763,84,12.5,5.3,2.3,4.3,53.7,-0.1,-0.1,6.1,0.8,1.3,57.2,1.3,2.8,4,0.2,0.1,0.2,0.4
1764,84,27.7,11.4,4.6,8.6,53.3,-0.2,-0.8,-15.4,2.9,5.1,48.3,4.3,5.8,10,1.4,0.9,2,2
1765,49,15.7,5.5,2,4.3,46,-0.3,-0.5,-7.1,1.3,1.6,78.1,0.9,2.4,3.4,1.8,0.7,0.2,0.8
1766,65,30.5,15.6,6.1,12,54.1,0.5,1.5,14,4,6.5,55,2.8,6.6,10,1.7,0.8,1.2,1.8
1767,53,9.7,2.4,0.8,1.9,41,0,0.2,26,0.9,1.1,85.9,0.2,0.6,0.9,2.6,0.8,-0.8,0.9
1768,93,22.9,10,3.7,8.3,44,0.3,0.5,13.4,2.2,2.9,77.3,3.3,7.2,10.6,0.8,0.5,1.4,1.6
1769,61,8.1,4.4,1.9,3.3,55.2,-0.3,-0.8,29,0.7,0.9,77.7,0.6,0.9,1.4,0.6,0.4,0.1,0.6
1770,50,4.6,1,0.4,0.9,51.7,-0.4,-0.9,-17.9,0.2,0.2,63.6,0.4,1,1.6,0.1,0.1,0.1,0.2
1771,54,12.2,3.9,1.4,3.7,39.2,0.3,0.7,38.9,0.7,1,79.9,1.1,2.5,3.6,1.1,0.5,0.3,0.8
1772,118,68,31.8,11.9,24.7,50,0.2,0.9,37.5,7.8,9.5,90.8,2.2,6.6,9,4.7,2.7,0.5,4.4
1773,71,22.1,7.9,3,6.6,45.1,-0.3,-0.9,26.3,2.2,3.1,79,1.4,1.5,3.1,1.8,0.8,0.2,1.5
1774,36,12.6,4,1.5,3.6,40.7,0.6,1.9,37.7,0.5,0.8,69.6,0.4,1.3,1.7,1,0.3,-0.1,0.6
1775,29,4.6,1.6,0.6,1.7,39,-0.2,-0.3,24.8,0.1,0.1,86.8,0,0.3,0.4,0.2,0.3,-0.5,0.2
1776,77,12.4,5.1,2.3,3.9,57,-0.1,-0.5,10.1,0.9,1.4,64.8,2.2,2.1,4.2,0.6,0.5,0.3,0.6
1777,39,8.3,3.1,1.1,2.5,43,0.1,0.2,22.6,0.6,0.8,80.5,1,2.2,3,0.1,0,0.4,0.2
1778,87,31.1,15.9,6,11.4,54.7,0,-0.4,10,4.3,5.6,81.3,4.4,6,9.9,1.2,0.7,1,1.8
1779,65,28.4,9.6,4.1,7.7,52,0.8,2,32,1.3,1.8,69.4,1.4,2.7,4.4,2.2,1.1,0.3,1.5
1780,63,22.8,8.3,3.2,7.6,42.5,0.4,1.6,20.9,1.2,2,68.6,0.9,1.5,2.4,2.3,1,0.2,1.6
1781,82,47,22.9,8.5,20.8,40.9,0.4,1.4,14.7,4.9,6.5,77.2,2.6,5,7.7,3,2,0.5,3.3
1782,68,18.5,5.5,2.2,4.3,51.8,-0.1,0.2,15.5,1.1,1.6,67.2,1,1.8,2.8,1.4,0.6,0.3,1.2
1783,50,7.9,2.9,1.3,2.4,54.2,-0.4,-1.2,5.8,0.3,0.8,51,0.7,1.1,2,0.8,0.3,0.2,0.6
1784,86,32.8,16.2,5.7,12.4,45.5,0.3,0.9,27.6,3.7,4.6,85,1.8,4.1,6,3.2,0.7,0.3,2.4
1785,63,12.8,3.9,1.8,4,45.2,-0.1,-0.1,-5.2,0.2,0.5,51.9,0.7,1.5,2,1.5,0.5,0.1,1
1786,52,22.8,10.1,3.6,7.5,46.8,0.5,1.3,42.4,2.1,2.4,91.5,1.3,2.9,4.5,1.5,0.7,0.5,1
1787,64,20.2,6,2.4,5.4,43.9,0.5,1.2,37.1,1,1.5,68.9,0.5,1.7,2.2,2,1,0.3,1.1
1788,69,21.9,4.7,2,4.4,46.4,-0.5,-1.1,-13.9,0.8,1.1,74.2,3.1,4.7,8.1,0.5,0.4,0.5,0.7
1789,63,16.1,7.2,2.7,5.7,45.9,0.5,1.3,22.2,1.9,2.9,62,1.4,1.1,2.5,2,1.4,0,1
1790,31,13,5.7,2.5,5.2,48.4,0.2,0.4,4.4,0.6,1.1,62.4,1.3,2.6,4,0.5,0.3,0.2,0.7
1791,54,13.7,5.5,2.1,4.3,48.3,0.1,0.4,20.4,0.8,1,72.2,0.5,1.4,1.8,1.5,0.2,0,1.1
1792,71,15.8,6.8,2.5,5.1,47.2,0.3,0.8,41.2,1,1.7,63.6,0.7,1.2,1.9,1.9,0.9,0.1,0.9
1793,60,18.6,6.2,2.5,6,41,0,0.1,7,1.6,2,84.8,1,1.9,2.8,3.2,0.7,0.1,1.1
1794,67,25.8,12.1,5.1,11.7,40.9,0.6,1.5,21.4,1.3,2,66.2,1.5,2.7,4.3,2.3,0.5,0.3,1.2
1795,69,24.5,11.4,5,10.2,48.9,0.6,1.7,-3.7,1.6,2.6,65.2,1.6,4.5,6.1,1.1,0.5,0.3,0.9
1796,76,28.7,12.1,5.1,10.1,51.8,0,-0.2,15.1,1.8,3,57.7,1.8,5.1,6.6,2.5,1.1,0.4,3
1797,61,17.1,7.5,2.8,6.8,43.2,0.4,1,38,1.2,1.6,76.7,0.6,1.7,2.4,0.9,0.6,0.4,1.4
1798,75,19.8,8,3,7.8,37.9,0.4,1.1,25.2,1.5,2.4,64.4,0.8,1.6,2.3,3.2,1.2,0.3,1.9
1799,72,17.5,4.7,1.8,3.3,51.8,-0.1,-0.6,26.7,1.1,1.8,69.3,1.2,2.4,3.9,1.6,0.7,0.3,1.7
1800,106,47.8,19.2,7.2,15.9,45.7,0.7,2.1,42.6,3.2,3.7,91.6,0.9,4.2,4.8,6.4,1.6,0.3,3.3
1801,102,22.9,11,4.2,7.8,55.4,-0.3,-0.7,21.1,3.2,4.1,76.2,1.5,2.7,4.1,2.3,0.8,0.4,2.3
1802,80,29.4,11.8,4.5,7.7,57.4,0,-0.2,8.7,3.7,5.1,78.5,1.5,4.6,6.5,1.3,0.9,0.3,1.8
1803,83,20,6.8,2.9,5.1,55.8,0.4,1.1,28.7,0.9,1.5,63.1,1.7,2.9,4.5,0.5,0.5,0.5,0.6
1804,84,11.7,4,1.6,4,42.9,0.2,0.7,-1.5,0.6,0.7,79.1,0.3,1.4,1.8,1.7,0.6,0.2,1.3
1805,84,26.7,7,2.7,6.1,44.8,0.5,1.6,34.1,1.7,2.3,79.9,1.2,3,4.2,1.7,0.9,0.2,1.4
1806,37,15.6,7.4,2.9,7.4,40.8,0.5,1.7,45.9,1.1,1.5,81.2,0.7,1.9,2.5,0.5,0.4,0.3,0.8
1807,80,28.9,10.7,3.8,8.8,41.8,1.3,3.8,40.7,1.5,1.7,86.3,0.7,1.7,2.2,3.4,1.3,0.1,1.8
1808,47,10.4,3.4,1.1,2.8,42.8,0.1,0.3,-9,0.9,1.2,73.4,0.4,1.3,1.7,1.1,0.3,0.2,0.9
1809,46,18.4,8.8,3.6,9.3,37.1,0.5,2,31.3,1.1,1.7,64.4,0.6,1.5,2.1,1.5,0.8,0.2,1.7
1810,52,18.8,7.8,3,5.7,50.5,0.1,0.1,5.9,1.9,2.4,72.3,1,1.6,2.4,1.1,0.8,0.2,1.4
1811,51,16.1,5.9,2.5,5.5,46.9,0.3,1.3,10,0.7,1.3,63.2,0.7,1.2,2.1,1.2,0.7,1,1.1
1812,83,34.3,13.4,4.9,9.1,54.1,0.2,0.5,21.2,3.6,5.1,67.6,2,2.9,5,4.5,1.4,0.1,2.4
1813,55,11.6,5,1.7,3.9,43.8,0.4,1,8.8,1.1,1.6,69.1,0.9,1.3,1.9,0.5,0.4,0.3,0.9
1814,67,20.5,8.4,3.4,9.4,33.7,0.2,0.6,18.5,2,2.4,80.9,1.3,1.1,2.1,1.3,0.7,0.1,1.8
1815,61,16.8,7.1,2.8,6.7,40.7,0.3,1.1,16.2,1.3,1.6,83.5,0.4,1,1.5,2.6,0.6,0.3,1.2
1816,71,25.5,10.4,4.1,9,47.1,0,0.5,13.6,1.7,2.8,59.4,2.4,4,6.2,0.7,0.6,0.6,1.4
1817,46,29.7,11.6,4.4,9.3,47.9,0.4,1.2,19.7,2.1,2.4,87.2,1.1,2.5,3.6,3.5,1.3,0.5,1.2
1818,78,20.3,6,2.5,4.9,48.2,-0.2,-0.7,-1.7,1.5,2.2,71.7,1.6,3.1,5,0.9,0.9,1.6,1
1819,71,12.1,6.7,2.7,5.5,48,0.1,0.1,25.8,1.3,1.6,80.4,1,1.3,2.3,1.4,0.7,0.3,1
1820,89,22.7,9.2,3.4,6.2,52.8,0.5,1.4,32.8,2.2,2.8,83,0.4,1.2,1.6,8.4,1.9,0.1,2.4
1821,51,11.1,4.9,2,5.4,37.6,0.5,1.2,-13.4,0.6,0.7,80,0.8,0.8,1.9,0.3,0.4,0,0.3
1822,97,29.1,12.6,4.8,8.9,53.2,0.2,0.2,6.5,2.7,3.4,89.7,2.2,2.5,4.9,1.6,0.8,0.2,1.2
1823,77,18.9,7,2.7,5.8,48,-0.1,-0.1,20,1.5,1.5,92.1,0.5,1.2,1.7,2.9,0.6,-0.1,1.6
1824,64,29.9,10.4,4,9.8,39.4,0.2,0.8,43.8,2,2.4,83.4,1.1,3,4.1,7.9,1.7,0.2,2.2
1825,22,12,2,0.7,1.7,41.1,0.5,1.5,31.3,0.3,0.5,71.6,0.4,1,1.4,0.5,0.3,0,0.5
1826,84,32.9,13,4.3,9.3,47.4,0.2,0.8,60,4,4.9,80.1,1.4,3.1,4.4,5.1,1.4,0.4,3.1
1827,59,12.1,2.9,1.1,2.9,37.2,0.1,0.8,25.7,0.4,0.7,70.1,0.6,1.9,2.6,1.3,0.4,0.3,0.7
1828,39,21.4,7.3,2.9,5.7,52.3,0.1,0.4,15.9,1.2,1.7,62.5,1.5,3.5,5.1,0.7,0.8,0.5,1.4
1829,40,11,5.7,1.9,5.1,38.7,0.5,1.6,13.7,1,1.5,65.3,0.3,0.7,1.3,0.8,0.4,-0.1,1.5
1830,83,25.7,11,4.1,10.9,36.7,1.4,4.1,45,1.4,1.8,77.8,0.7,1.2,2.1,2.4,1.1,-0.7,1.2
1831,70,11.5,3.8,1.5,4.1,36.4,0,0.1,22.2,0.8,1.1,74.1,0.2,0.9,1,2.9,0.4,-0.6,1.4
1832,86,27.9,12.3,4.4,9.6,45.3,0.4,1.1,22.3,2.4,3,89.4,0.9,3.7,4.3,2.5,0.7,0.3,2.1
1833,73,20.7,8.9,3.3,10.1,32.6,0.6,2.2,39.2,1.4,1.9,69.6,0.3,0.9,1.2,3.1,0.8,-0.2,1.7
1834,70,34.1,14.7,5.8,12.2,51,1,2.7,22.2,2.1,3.2,65.7,1.4,3.4,5,3.5,1.1,0.2,2.7
1835,55,11.9,2.9,1.2,2.3,51.8,0,0,9.7,0.5,0.7,68.6,0.8,1.6,2.3,0.8,0.4,0.1,0.7
1836,89,24.5,7.2,2.9,5.8,49.3,0,0.1,8.4,1.4,2.2,62.7,1.8,4.2,5.9,2.4,0.7,0.3,2
1837,79,30.2,11.7,4.5,9.7,46,0.6,1.4,30.2,1.7,2.5,73.3,1.7,4.4,6.4,2.5,1,0.4,1.6
1838,55,11.2,7.2,2.5,4.9,50.3,0.3,0.4,15.8,1.8,2.5,80.9,0.5,0.9,1.4,1.4,0.4,0,0.9
1839,66,16.9,4,1.4,3.4,41.7,0.1,0.4,9.2,0.8,1.4,65.6,1.8,3.1,5,1,0.2,0.9,0.8
1840,62,12.5,7.2,2.7,6.6,40.3,0.7,1.9,16.4,0.8,1.2,71.5,0.2,0.7,1,2.3,0.6,0.1,2.2
1841,56,23,8.3,3.6,7.4,48.8,0.3,0.8,30,0.8,1.5,56.2,0.9,1.9,2.6,1.5,1.5,0.3,1.5
1842,79,17.7,5.6,2.2,4.3,50.3,-0.6,-1.6,-21.1,2,3.1,57.6,2.3,2.5,4.6,2.2,0.4,0.3,1.8
1843,98,29.5,10.4,4.1,8.3,47.6,0.2,0.8,-9.2,2.5,3.5,69.2,2.3,3.6,5.9,1.5,0.7,0.3,2
1844,60,25,9.2,3.7,8.8,40.5,0.7,1.9,36.7,1,1.3,79.8,0.6,2,2.6,2.1,0.7,0.1,1.4
1845,64,12.6,8.7,3.4,7,47.6,0.1,0.4,25.9,1.7,2.2,79.4,0.6,1,1.5,1.6,0.8,0,1.8
1846,48,11.2,5.2,2.4,4.8,46.8,-0.1,-0.5,2.8,0.6,0.9,63.2,0.4,1.2,1.7,0.7,0.4,0.3,1.2
1847,64,18,7.3,3.1,6.3,50.3,-0.1,-0.3,16,1,1.5,66.3,1.3,1.5,2.7,1,0.6,0.3,1
1848,53,22.8,7.3,2.7,6.5,40.3,0.5,1.2,30.7,1.9,2.7,76.4,0.8,2.5,3.5,1,0.7,0.3,1.4
1849,60,9.4,4,1.3,3.3,42.3,0.2,0.7,5,1.1,1.6,73.8,0.6,1.1,1.7,1.4,0.3,-0.2,0.8
1850,84,18.9,7.8,2.9,5.6,50.7,0.3,1,-16.3,2.2,2.9,79.6,2.2,3.1,5.3,0.5,0.4,0.3,0.8
1851,55,8.3,3.5,1.3,3,44.6,0.2,0.8,3.2,0.7,0.9,67,0.6,1,1.6,0.7,0.4,0.2,0.7
1852,57,12,3.5,1.6,3.4,48.7,0.1,0.6,-6.5,0.3,0.8,56.4,0.2,0.9,1.2,2.1,0.3,-0.1,1.1
1853,60,25.1,11,4.2,8.8,49.4,0.1,0.7,11.4,2.3,2.7,88.4,0.9,1.7,2.6,3.9,0.9,0.2,2.2
1854,86,25.8,9.1,3.9,4.8,74.6,-0.6,-1.7,8,1.6,2.7,63.1,4.9,5.7,9.9,0.5,0.8,2.4,1.1
1855,66,28.4,13.6,5.1,10.5,47.6,0.7,1.7,29.2,2.4,3,82.6,2.8,4.7,7.7,0.8,0.8,0.6,1
1856,74,21.5,8.1,3.1,7.3,41,0.3,0.8,22.4,1.5,2,76.4,1.1,2.7,3.8,1.6,0.6,0.2,1.5
1857,68,22.3,7.2,3,6.2,46.8,0.8,2.4,42.5,0.7,1.1,59,0.9,2.9,3.8,1.3,1,0.4,1.3
1858,81,28.8,13.2,5.5,9.9,57.4,-0.1,-0.1,10.8,3,4.7,58.4,2.4,4.5,6.7,4.6,0.9,1.2,3.5
1859,71,9.3,3,1.3,2.9,50.8,-0.3,-0.1,-4.8,0.5,0.7,74.2,1.3,0.9,2,0.5,0.5,0.2,0.5
1860,81,17.7,6.6,2.3,5,44.9,0.3,0.5,-0.9,1.4,1.7,78.3,1.2,1.2,2.4,1.1,1.1,0.3,1
1861,58,11.9,4.7,1.7,4.3,38.5,0.4,1.3,33.9,0.9,1,87.3,0.3,1,1.4,1.3,0.4,-0.2,0.5
1862,61,17.5,5.7,2.4,5,47,-0.4,-0.8,8.5,1.4,2,69.4,2,2.7,4.6,0.3,0.6,0.4,1
1863,57,10.5,4.4,1.7,4.3,40.7,0,0.1,22.7,0.8,1.5,48.3,2.3,3.1,5.1,0.1,0.2,0.7,0.6
1864,67,8.1,3.4,1,2.7,40.3,0.1,0.4,20.6,1.3,1.8,78.1,0.3,0.4,0.7,0.6,0.3,0.3,1
1865,79,13.9,5.2,2.2,4.5,46.8,-0.7,-1.6,-0.4,1.3,2.1,64.8,2.8,2.8,5.6,0.3,0.3,0.5,0.7
1866,66,17.6,7.5,2.7,6.1,43.1,0.3,1,21.5,1.8,2.7,69.5,0.6,1.3,2.3,3,1,0.2,1.4
1867,40,12.7,3.7,1.3,3.1,44,0.2,0.5,-9,0.6,1.2,42.1,1.6,2.4,3.8,0.9,0.4,0.4,1.2
1868,55,35.7,14.9,5.6,13.9,39.9,1.6,4.3,71.2,1.7,2.3,74.4,0.5,2.6,3.1,5.1,1.8,0.1,2.4
1869,83,19.3,5,2,5.3,38.9,0.5,1.9,30.2,0.4,0.6,70,0.1,1.3,1.5,3.3,0.6,0,0.7
1870,80,29.8,10.3,4.1,9.7,43.5,0.2,0.7,8,1.4,2,71.4,0.9,4,4.8,4.8,1.2,0.2,2.2
1871,63,14.5,6.5,2.8,4.4,65.3,-0.5,-1.4,-13.6,1.3,2.2,60.5,2.5,3.3,5.4,0.1,0.2,1.2,0.5
1872,55,19.1,6.3,2.7,5.7,48.6,0.5,1.3,22.1,0.5,0.9,57.2,1.6,3.6,5.4,0.6,0.9,0.3,1.1
1873,40,12.8,5.5,2.2,4.6,45,0.8,2.3,50,0.7,0.9,72.8,0.2,1,1.1,1.2,0.3,0.1,1.1
1874,74,7.6,3.5,1.5,3.6,39.8,-0.4,-1.1,2.1,0.7,0.9,62.3,0.6,0.7,1.2,0.4,0.3,0.3,0.6
1875,80,32,17.4,6.6,12.6,54.3,0.7,1.7,22.4,2.8,3.9,69.3,1.4,4.8,6.1,1.9,0.8,0.8,2.3
1876,59,8.7,1.6,0.6,1.4,45.8,-0.5,-1.3,-14.4,0.4,0.7,55.2,1.6,1.5,3.1,0.3,0.5,0.7,0.4
1877,61,21.7,6.3,2.3,4.9,46.2,0.3,0.5,12.2,1.7,2.2,72.1,1.8,3.3,5,0.8,0.5,0.3,1.2
1878,49,7.6,2.7,1.2,2.8,41.7,0.2,0.8,24.2,0.3,0.4,68,0.2,0.6,0.9,1,0.1,-1,0.6
1879,86,35.1,16.4,6.1,11.5,55.9,0,-0.1,-2.8,3.7,4.7,90.3,3,4.6,7.6,3,1.2,0.5,3.4
1880,77,10.8,3.1,1.3,2.7,46.7,-0.1,-0.3,6.6,0.5,0.8,63,0.9,1.4,2.5,0.4,0.3,0.4,0.6
1881,60,5.7,1.6,0.6,1.4,47.1,-0.2,-0.6,-7.7,0.4,0.8,50.1,0.3,0.9,1.2,0.6,0.1,-0.1,0.5
1882,75,32,12.2,4.9,12.4,39.2,0.5,1.7,21.3,1.6,2.3,71.8,1.5,4.2,6,2.5,1,0.3,2
1883,64,24,8.8,3.9,7.8,50.9,-0.2,-0.3,-4,1.5,2.6,56.3,2.1,4,6.1,1.4,0.7,0.5,1.5
1884,65,12.1,5.6,2.2,4.8,46.2,0,0.3,-17.5,1.2,1.9,61.5,2.2,2.7,4.7,0.5,0.8,0.3,0.9
1885,71,23,11.3,4.8,9.2,53.3,-0.1,-0.1,-2.4,2.4,2.8,81.3,2.1,3.5,5.9,1.2,0.6,0.5,1.5
1886,51,28.4,11.4,4.1,9.1,44.9,0,0.2,9,3.1,4.2,78.1,2.6,4.1,7.2,1.4,1.2,0.9,1.3
1887,59,27.4,11.5,4.8,10.2,45.9,0.8,2.4,10.3,1.1,1.6,71.4,1.2,2.4,3.8,2.5,1.2,0.1,1.3
1888,33,8.1,1.7,0.6,2.3,25.1,0.7,1.9,47.1,0.2,0.2,85.1,0,0.2,0.3,2.3,0.1,-1.7,0.4
1889,58,14.9,4.8,1.9,5.1,37.1,0,0.1,32.9,0.7,1.1,65,1.2,1.3,2.7,2.2,1,0.1,0.9
1890,68,14.6,4.2,1.6,4,39.3,0.6,1.6,25.1,0.7,0.9,81.3,0.5,0.9,1.4,1.6,0.4,0.1,1
1891,63,10.2,3,1.3,2.7,47.8,-0.1,-0.6,8.2,0.4,0.7,57.4,1,0.7,1.5,0.4,0.2,-0.2,0.4
1892,65,29.5,12.2,4.8,10.4,46.4,0,0.1,12.3,3,4.1,70.3,1.8,3.1,4.9,3.7,1.3,0.4,3
1893,40,22.4,6.9,3,6.4,46.5,0.3,1,24.4,0.8,1.5,50.1,1,2.9,3.9,0.8,0.5,0.3,0.7
1894,51,26.8,11,3.7,10.4,36.7,0.8,2.5,34.8,2.6,3.2,86.7,0.8,3.2,4.3,3,0.9,0.2,2.1
1895,93,18,7.2,3,7.1,43.7,0.5,1.4,25,0.6,0.6,92.6,0.4,0.9,1.3,2.8,0.7,0.2,1.3
1896,75,39.8,13.4,4.8,12.7,35,0.8,2.5,24.9,3.5,4.7,72.6,2.1,6.1,8.3,3,1.3,0.5,3.1
1897,41,11.4,5.4,1.7,4.1,38.8,0.8,1.9,45.3,1.5,2.4,62.5,1.3,2.1,3.4,0.6,0.6,0.4,1.2
1898,60,24.2,8.7,3.9,6.8,58.5,0,0,20,1,1.3,77.5,1.3,4.4,5.7,1.9,0.9,0.3,1.3
1899,104,24.9,16.5,7.1,12.9,58,-0.3,-0.5,34,2.8,3.9,79,3.3,2.6,5.5,1.2,0.9,0.4,2
1900,69,23.8,8.3,3,7.5,40.4,0.4,1.4,26.1,1.8,2.4,75.9,1,1.8,2.9,1.3,0.7,0,1.4
1901,80,26.2,8.7,3.5,7.8,43.8,0.1,0,7.8,1.8,2.8,63.1,2.4,4.6,6.7,2.1,0.8,0.5,2.1
1902,54,10.5,3.1,1.1,2.7,43.8,0.3,1,27.5,0.4,0.7,62,0.8,1.1,1.9,0.1,0.3,0.3,0.3
1903,67,11.9,6.2,2.3,4.9,47.1,0.2,0.7,19,1,1.3,76.8,2.1,1.4,3.1,0.2,0.3,0.3,0.4
1904,56,15.2,6,2.5,5.4,45.1,0.5,1.5,5.9,0.6,0.9,67.8,0.9,1.8,2.6,0.3,0.5,0.5,0.8
1905,74,21.2,7.6,2.8,6.2,44.5,-0.1,-0.2,10.2,2.5,3.8,74.3,1.5,2.6,4.1,1.7,0.6,0.3,2.1
1906,74,12.5,6.4,2.3,4.4,54.1,0,0.3,16.8,1.6,1.9,82.6,1.2,1.4,2.3,0.1,0.1,1.1,0.5
1907,92,25.3,15.1,6.2,13.7,45.4,0.2,0.7,4.1,2.4,3.3,71.7,2.5,3.1,6,1.9,0.9,0.4,1.7
1908,52,15.3,7.5,3,6.6,47.5,0.6,1.6,11.9,1,1.8,55.5,0.3,1.3,1.6,1.8,0.4,0.1,1.3
1909,78,35.5,12.1,3.8,8.5,43.7,0.7,1.9,20.6,3.8,5.5,66.7,1.3,3.3,4.6,3.9,1.4,0,3.3
1910,45,6.4,2,0.7,1.8,39.8,-0.2,-0.4,9.1,0.7,0.8,77.1,0.3,0.4,0.7,0.3,0.1,0.1,0.2
1911,39,10.5,3.8,1.7,3.4,48.7,-0.1,0,6.5,0.3,0.5,67.2,0.4,0.8,1.2,0.3,0.1,-0.1,0.4
1912,49,11.3,3.7,1.2,3.7,32.3,0.5,1.5,36.3,0.7,0.8,84.9,0.2,0.8,1,1,0.6,0.1,1.2
1913,50,13.8,4.3,1.6,3,52,0.4,1.2,20.2,0.7,1.1,63.1,0.9,2.4,3.3,0.4,0.4,0.6,0.4
1914,85,27.2,9.9,3.5,9.3,37.5,1.1,2.9,18.8,1.3,2.3,56.5,2.5,5.3,7.8,1.1,0.8,0.5,1.4
1915,68,34.5,22.1,9.3,20.3,47.6,0.3,1,48.7,3.3,4.6,76.1,1.5,1.9,3.5,6,2.5,0.1,3.1
1916,43,24.2,10.6,4.8,10.4,45.6,0.4,1.3,13.8,1.2,1.8,70,1.2,3.5,4.5,2.8,0.5,0.4,1.6
1917,42,6.1,1.3,0.4,1.2,39.7,0.1,0.4,1.7,0.5,0.7,61.8,0.4,0.6,1,0.6,0.2,0,0.4
1918,48,12.1,4.7,1.8,4.1,42.3,0,0.1,20.4,1.1,1.5,71.2,0.8,1.1,1.8,0.5,0.3,-0.3,0.6
1919,66,29,11.8,4.5,8.9,51.9,0.9,2.5,23.3,2,2.7,68.7,1.4,4.8,6.1,1.2,0.5,0.3,1.2
1920,58,22.9,13.1,4.8,11.3,41.8,1,2.6,44.1,1.9,2.9,69.1,1.2,2.3,3.5,1.8,0.6,0.4,1.6
1921,61,13.7,2.9,1.1,2.6,39.1,0.2,0.1,24,0.5,0.7,67.5,0.9,1.8,2.7,0.2,0.2,0.7,0.4
1922,49,17.7,4.8,1.7,4.5,39.7,0.4,1.3,21.2,0.9,1,85.1,0.4,1.6,2,2.9,1.1,0.2,1
1923,57,8.5,4.4,1.8,3.4,49.3,-0.2,-0.5,5.6,1.1,1.4,77.8,0.4,0.9,1.3,0.3,0.1,0.1,0.7
1924,79,25.8,11.9,5.1,10.4,46.7,0.3,0.8,13.8,2.2,2.8,75,0.8,2.2,3.1,3.7,1.2,0.2,2.2
1925,57,9,4.5,1.6,3.8,42.3,0,0.1,-0.8,1.3,1.9,59.9,0.9,0.8,1.7,1.4,0.4,0,1.4
1926,85,14.4,3.5,1.4,2.8,48.3,-0.3,-1,-4.1,0.9,1.8,54,2,2,3.6,1.4,0.5,0.2,1.2
1927,77,32.3,12.7,5,11.8,44.7,0.8,2.5,54.7,1.5,1.8,81.9,1.3,2.9,4.1,1.3,1.1,0.5,1.4
1928,37,16.1,6,2.1,5.4,40.9,0.3,0.9,8.1,1.5,2.2,70.7,0.6,1.6,2.2,2.1,0.5,-0.2,1.1
1929,51,21.3,12.1,4,10.7,36,0.7,2.4,36.2,2.9,3.9,76.9,0.2,0.7,1,1.7,0.7,-0.1,1.4
1930,37,10.6,4.5,1.9,3.8,50.1,0.4,1.3,-3.9,0.5,0.8,69.3,0.3,0.8,1.1,0.8,0.3,0.3,0.7
1931,63,19.3,10.9,3.7,8,45.7,0.4,1.4,15.2,2.9,3.8,78.8,0.7,1.5,2.2,1.6,0.6,0.2,2.5
1932,64,20.6,7.7,2.8,5.8,48,0.6,1.6,28.7,1.3,1.3,91.9,0.6,1.6,2.3,1.7,1.2,0.2,0.7
1933,55,12,4.4,1.6,3.8,41.8,0.5,1.4,32.7,0.7,0.9,83.2,0.5,1,1.5,0.8,0.2,0.1,0.6
1934,41,12.9,5.3,1.9,5.7,31,0.9,2.5,30.6,1,1.5,65.2,0.1,1.3,1.3,1.2,0.3,0,1
